800,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.828
801,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.888
802,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.335
803,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,2.194
804,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.16
805,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.213
806,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.275
807,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.185
808,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.266
809,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.828
810,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.228
811,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,1.267
812,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.064
813,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.138
814,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.058
815,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.37
816,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.855
817,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,0.606
818,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.104
819,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,4.136
820,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.516
821,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,4.103
822,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.38
823,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,3.984
824,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,2.206
825,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1507933831,1510525831,33.174805,1800.0,2109441640,3344160,2653,2653,5.0,-242327420,1508248984,1722935,1748789,1508512432,5780.0,0,5.941
826,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.364
827,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.311
828,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.25
829,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,2.176
830,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.169
831,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.205
832,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.587
833,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,2.046
834,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.364
835,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.332
836,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.308
837,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.218
838,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.246
839,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.232
840,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.227
841,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.479
842,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.262
843,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.339
844,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,1.187
845,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.165
846,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.375
847,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.252
848,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.281
849,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,4.096
850,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,0.634
851,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.144
852,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.639
853,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.809
854,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.562
855,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.407
856,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.857
857,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,3.016
858,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1502053380,1504645380,674.3556,1800.0,-890932410,3344160,2458,2653,5.0,-242327420,1502739365,48846283,1748789,1502853499,5780.0,0,5.978
859,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.194
860,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.229
861,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,2.258
862,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.486
863,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.171
864,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.224
865,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.534
866,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,69.924
867,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.255
868,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.258
869,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.201
870,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.254
871,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.433
872,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.276
873,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.279
874,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.167
875,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.233
876,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.219
877,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,1.317
878,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.073
879,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.216
880,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.079
881,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.73
882,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.537
883,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,0.725
884,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.195
885,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,4.294
886,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.69
887,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.589
888,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.592
889,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,3.567
890,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,2.483
891,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1500895243,1503487243,159.48991,1800.0,-1190201441,3344160,2653,2653,5.0,-242327420,1501528896,46768663,1748789,1501634322,5780.0,0,5.972
892,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.26
893,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.281
894,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.191
895,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.232
896,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.213
897,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.255
898,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.683
899,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.665
900,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,3.64
901,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.454
902,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.258
903,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.212
904,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.869
905,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.282
906,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.393
907,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.271
908,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1501769465,1504361465,171.84593,1800.0,-1409655852,3344160,2653,2653,5.0,-242327420,1502547606,46825307,1748789,1502662009,5780.0,0,1.249
