367,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
368,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
369,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.327
370,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
371,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.5
372,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.035
373,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.13
374,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.964
375,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.408
376,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
377,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.265
378,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.511759,30.511759,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.243
379,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.404
380,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
381,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
382,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
383,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.412
384,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.345
385,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.358
386,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.393
387,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
388,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
389,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.627
390,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.044
391,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.08
392,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.551
393,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.356
394,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.347
395,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.353
396,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.354
397,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.345
398,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.22
399,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.389
400,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
401,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.358
402,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.357
403,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
404,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.247
405,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.772928,30.772928,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.243
406,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,326,103,211,20,326,0,-1396731366,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.411
407,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,323,103,208,21,323,1,663016113,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.416
408,1353.0,10681,1.0,1,0,2,0,1,1353.0,1.0,21,103,324,21,324,2,1408904072,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.352
409,1353.0,10681,9.0,1,0,2,0,1,1353.0,14.0,21,103,51,21,51,3,-1147037593,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,1.063
410,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,4,191811716,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,1.443
411,9.0,10681,9.0,2,0,2,0,1,1353.0,9.0,51,103,27,24,51,5,-1748570540,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,1.125
412,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.811
413,9.0,10681,9.0,2,0,2,0,1,1353.0,9.0,51,103,51,21,51,7,1126715260,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.367
414,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,8,-1778620292,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
415,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,9,601616465,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
416,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,10,-465452133,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.479
417,9.0,10681,32.0,2,0,2,0,1,1353.0,9.0,51,103,41,24,51,11,1531497727,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.388
418,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,275,24,290,12,553210726,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.368
419,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,275,24,290,13,1023971994,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
420,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,275,24,290,14,1780033895,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
421,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,275,24,290,15,-925618505,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
422,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,16,1982602543,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
423,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
424,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.368
425,8303.0,10681,8303.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.239
426,9.0,10681,9.0,2,0,2,0,1,1353.0,9.0,51,103,27,24,51,20,-1748570540,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.408
427,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,21,191811716,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
428,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,22,906452382,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,1.215
429,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,23,-174130335,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,1.304
430,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,24,-1190838993,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.976
431,855.0,10681,1353.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.271
432,855.0,10681,285.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,1.39353,31.39353,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.24
433,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,326,103,211,20,326,0,-1396731366,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.406
434,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,323,103,208,21,323,1,663016113,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
435,1353.0,10681,1.0,1,0,2,0,1,1353.0,1.0,21,103,324,21,324,2,1408904072,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.356
436,1353.0,10681,9.0,1,0,2,0,1,1353.0,14.0,21,103,51,21,51,3,-1147037593,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.362
437,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,4,191811716,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.389
438,9.0,10681,9.0,2,0,2,0,1,1353.0,9.0,51,103,27,24,51,5,-1748570540,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
439,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.345
440,9.0,10681,9.0,2,0,2,0,1,1353.0,9.0,51,103,51,21,51,7,1126715260,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.384
441,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,8,-1778620292,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
442,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,9,601616465,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
443,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,10,-465452133,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.386
444,9.0,10681,32.0,2,0,2,0,1,1353.0,9.0,51,103,41,24,51,11,1531497727,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.384
445,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,275,24,290,12,553210726,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
446,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,275,24,290,13,1023971994,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
447,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,275,24,290,14,1780033895,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.43
448,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,275,24,290,15,-925618505,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,1.153
449,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,16,1982602543,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,1.144
450,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,1.048
451,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.55
452,8303.0,10681,8303.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.237
453,9.0,10681,9.0,2,0,2,0,1,1353.0,9.0,51,103,27,24,51,20,-1748570540,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.386
454,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,21,191811716,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.389
455,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,22,906452382,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
456,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,23,-174130335,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
457,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,290,103,211,24,290,24,-1190838993,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.417
458,855.0,10681,1353.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.241
459,855.0,10681,285.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,1.393623,31.393623,0.0,0.0,47602,47602,47602,47602,15.0,47602,0.0,47602,47602,0.0,0.0,0,0.198
460,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,326,103,211,20,326,0,-1396731366,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.345
461,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.356
462,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.383
463,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.366
464,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,4,191811716,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
465,9.0,10681,9.0,2,0,2,0,1,712.0,9.0,51,103,27,24,51,5,-1748570540,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.411
466,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.324
467,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.353
468,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.767
469,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.045
470,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.164
471,9.0,10681,32.0,2,0,2,0,1,712.0,9.0,51,103,41,24,51,11,1531497727,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.049
472,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,12,553210726,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.453
473,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,13,1023971994,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
474,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,14,1780033895,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.425
475,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,275,24,290,15,-925618505,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.415
476,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.356
477,1.0,10681,1.0,2,0,1,0,1,433.0,1.0,326,103,211,20,326,17,-1315386408,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.361
478,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.333
479,7175.0,10681,6980.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.252
480,9.0,10681,9.0,2,0,2,0,1,712.0,9.0,51,103,27,24,51,20,-1748570540,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
481,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,21,191811716,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.403
482,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,22,906452382,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
483,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,23,-174130335,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
484,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,290,103,211,24,290,24,-1190838993,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.399
485,855.0,10681,712.5,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.256
486,855.0,10681,712.5,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,1.516979,31.51698,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.22
487,1.0,10681,1.0,2,0,2,0,1,712.0,1.0,326,103,211,20,326,0,-1396731366,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
488,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,1.517442,31.517443,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.416
